scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
offset_pillar,scene_cluttered.xml,20,zero_goal_bias,2,202608190202,false,success,50.57709000,2,50,3,233,11.57496220
offset_pillar,scene_cluttered.xml,20,zero_goal_bias,3,202608190203,false,success,47.72391400,1,50,3,233,11.56686420
offset_pillar,scene_cluttered.xml,20,zero_goal_bias,4,202608190204,false,success,51.98558900,6,54,3,234,11.60097620
offset_pillar,scene_cluttered.xml,21,default,0,202608190210,false,unconnected,54.39456500,2000,916,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,default,1,202608190211,false,unconnected,56.22939200,2000,938,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,default,2,202608190212,false,unconnected,57.98512000,2000,937,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,default,3,202608190213,false,unconnected,53.76049600,2000,901,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,default,4,202608190214,false,unconnected,58.80972900,2000,990,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,zero_goal_bias,0,202608190210,false,unconnected,57.42678000,2000,994,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,zero_goal_bias,1,202608190211,false,unconnected,58.79716900,2000,930,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,zero_goal_bias,2,202608190212,false,unconnected,60.75989600,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,zero_goal_bias,3,202608190213,false,unconnected,60.06083700,2000,1020,0,0,0.00000000
offset_pillar,scene_cluttered.xml,21,zero_goal_bias,4,202608190214,false,unconnected,64.99125100,2000,1046,0,0,0.00000000
offset_pillar,scene_cluttered.xml,22,default,0,202608190220,false,success,67.21621800,493,349,3,313,15.55717668
offset_pillar,scene_cluttered.xml,22,default,1,202608190221,false,success,52.80996700,242,217,3,270,13.39275361
offset_pillar,scene_cluttered.xml,22,default,2,202608190222,false,success,71.01677200,561,372,3,393,19.54700318
offset_pillar,scene_cluttered.xml,22,default,3,202608190223,false,success,53.81941600,182,172,3,248,12.29623474
offset_pillar,scene_cluttered.xml,22,default,4,202608190224,false,success,51.56033800,265,240,3,260,12.87030706
offset_pillar,scene_cluttered.xml,22,zero_goal_bias,0,202608190220,false,success,54.22068600,284,246,5,350,17.33564743
offset_pillar,scene_cluttered.xml,22,zero_goal_bias,1,202608190221,false,success,51.59217800,68,100,3,250,12.38919542
offset_pillar,scene_cluttered.xml,22,zero_goal_bias,2,202608190222,false,success,75.52971600,577,390,3,324,16.11948352
offset_pillar,scene_cluttered.xml,22,zero_goal_bias,3,202608190223,false,success,49.57695200,290,223,3,301,14.94901566
offset_pillar,scene_cluttered.xml,22,zero_goal_bias,4,202608190224,false,success,86.18160200,576,385,3,353,17.56714152
offset_pillar,scene_cluttered.xml,23,default,0,202608190230,false,unconnected,56.52013300,2000,939,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,default,1,202608190231,false,unconnected,57.95721000,2000,1021,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,default,2,202608190232,false,unconnected,57.80132100,2000,963,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,default,3,202608190233,false,unconnected,53.00999600,2000,876,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,default,4,202608190234,false,unconnected,58.45426000,2000,1019,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,zero_goal_bias,0,202608190230,false,unconnected,62.35514400,2000,1091,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,zero_goal_bias,1,202608190231,false,unconnected,58.59081900,2000,965,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,zero_goal_bias,2,202608190232,false,unconnected,60.54551600,2000,1044,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,zero_goal_bias,3,202608190233,false,unconnected,59.29527800,2000,1007,0,0,0.00000000
offset_pillar,scene_cluttered.xml,23,zero_goal_bias,4,202608190234,false,unconnected,57.22685100,2000,1032,0,0,0.00000000
offset_pillar,scene_cluttered.xml,24,default,0,202608190240,false,success,11.35181400,130,112,4,136,6.65693093
offset_pillar,scene_cluttered.xml,24,default,1,202608190241,false,success,4.76858400,30,52,3,139,6.86857784
offset_pillar,scene_cluttered.xml,24,default,2,202608190242,false,success,7.18011000,108,103,3,137,6.76228323
offset_pillar,scene_cluttered.xml,24,default,3,202608190243,false,success,11.72746400,194,136,4,138,6.77018868
offset_pillar,scene_cluttered.xml,24,default,4,202608190244,false,success,8.52228800,138,96,4,155,7.66755768
offset_pillar,scene_cluttered.xml,24,zero_goal_bias,0,202608190240,false,success,6.70867100,88,96,3,131,6.45223155
offset_pillar,scene_cluttered.xml,24,zero_goal_bias,1,202608190241,false,success,4.46848300,24,52,3,135,6.65115747
offset_pillar,scene_cluttered.xml,24,zero_goal_bias,2,202608190242,false,success,6.66800100,84,92,3,143,7.04227567
offset_pillar,scene_cluttered.xml,24,zero_goal_bias,3,202608190243,false,success,10.16247600,239,148,4,136,6.64096594
offset_pillar,scene_cluttered.xml,24,zero_goal_bias,4,202608190244,false,success,8.94450800,122,102,4,139,6.84065401
offset_pillar,scene_cluttered.xml,25,default,0,202608190250,true,success,0.38496000,0,2,2,63,3.08156291
offset_pillar,scene_cluttered.xml,26,default,0,202608190260,true,success,0.25563000,0,2,2,38,1.80650540
offset_pillar,scene_cluttered.xml,27,default,0,202608190270,false,success,14.47101000,42,88,3,214,10.60026607
offset_pillar,scene_cluttered.xml,27,default,1,202608190271,false,success,24.10397600,40,85,4,219,10.81265114
offset_pillar,scene_cluttered.xml,27,default,2,202608190272,false,success,12.96768200,38,90,3,216,10.69594761
offset_pillar,scene_cluttered.xml,27,default,3,202608190273,false,success,12.94845300,33,68,3,214,10.62460407
offset_pillar,scene_cluttered.xml,27,default,4,202608190274,false,success,11.82094300,16,55,4,216,10.61510098
offset_pillar,scene_cluttered.xml,27,zero_goal_bias,0,202608190270,false,success,13.44987200,36,86,4,215,10.56194510
offset_pillar,scene_cluttered.xml,27,zero_goal_bias,1,202608190271,false,success,14.83761900,50,99,3,219,10.84627640
offset_pillar,scene_cluttered.xml,27,zero_goal_bias,2,202608190272,false,success,12.88694200,22,89,4,221,10.94954964
offset_pillar,scene_cluttered.xml,27,zero_goal_bias,3,202608190273,false,success,12.94695200,30,81,3,217,10.74509344
offset_pillar,scene_cluttered.xml,27,zero_goal_bias,4,202608190274,false,success,11.94923400,16,55,4,216,10.61510098
offset_pillar,scene_cluttered.xml,28,default,0,202608190280,false,unconnected,51.84509800,2000,851,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,default,1,202608190281,false,unconnected,56.30824200,2000,971,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,default,2,202608190282,false,unconnected,47.27284500,2000,764,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,default,3,202608190283,false,unconnected,48.32141300,2000,786,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,default,4,202608190284,false,unconnected,48.15553400,2000,706,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,zero_goal_bias,0,202608190280,false,unconnected,61.97045400,2000,1106,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,zero_goal_bias,1,202608190281,false,unconnected,51.38995900,2000,807,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,zero_goal_bias,2,202608190282,false,unconnected,55.70383400,2000,957,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,zero_goal_bias,3,202608190283,false,unconnected,58.14014000,2000,958,0,0,0.00000000
offset_pillar,scene_cluttered.xml,28,zero_goal_bias,4,202608190284,false,unconnected,61.74977500,2000,1122,0,0,0.00000000
offset_pillar,scene_cluttered.xml,29,default,0,202608190290,false,success,26.11737400,14,50,4,212,10.43721063
offset_pillar,scene_cluttered.xml,29,default,1,202608190291,false,success,37.17896900,7,71,3,207,10.26784658
offset_pillar,scene_cluttered.xml,29,default,2,202608190292,false,success,37.80604800,4,46,3,207,10.23980965
offset_pillar,scene_cluttered.xml,29,default,3,202608190293,false,success,56.29388300,581,261,3,213,10.51503342
offset_pillar,scene_cluttered.xml,29,default,4,202608190294,false,success,35.02882100,10,52,3,207,10.26895421
offset_pillar,scene_cluttered.xml,29,zero_goal_bias,0,202608190290,false,success,24.80384600,14,50,4,212,10.43721063
offset_pillar,scene_cluttered.xml,29,zero_goal_bias,1,202608190291,false,success,36.83399900,7,71,3,207,10.26784658
offset_pillar,scene_cluttered.xml,29,zero_goal_bias,2,202608190292,false,success,35.57685100,4,46,3,207,10.23980965
offset_pillar,scene_cluttered.xml,29,zero_goal_bias,3,202608190293,false,success,44.96758800,186,131,3,213,10.51503342
offset_pillar,scene_cluttered.xml,29,zero_goal_bias,4,202608190294,false,success,35.66678100,10,52,3,207,10.26895421
offset_pillar,scene_cluttered.xml,30,default,0,202608190300,false,unconnected,53.40639600,2000,861,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,default,1,202608190301,false,unconnected,54.41137500,2000,877,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,default,2,202608190302,false,unconnected,56.18396200,2000,952,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,default,3,202608190303,false,unconnected,75.37809600,2000,994,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,default,4,202608190304,false,unconnected,56.14103300,2000,974,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,zero_goal_bias,0,202608190300,false,unconnected,57.44913100,2000,994,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,zero_goal_bias,1,202608190301,false,unconnected,55.72546300,2000,905,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,zero_goal_bias,2,202608190302,false,unconnected,57.35723100,2000,935,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,zero_goal_bias,3,202608190303,false,unconnected,57.58988000,2000,1001,0,0,0.00000000
offset_pillar,scene_cluttered.xml,30,zero_goal_bias,4,202608190304,false,unconnected,55.58609400,2000,992,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,default,0,202608190310,false,unconnected,60.73301600,2000,1054,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,default,1,202608190311,false,unconnected,55.99198200,2000,993,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,default,2,202608190312,false,unconnected,54.83397500,2000,1028,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,default,3,202608190313,false,unconnected,56.84169100,2000,1012,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,default,4,202608190314,false,unconnected,56.82294200,2000,965,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,zero_goal_bias,0,202608190310,false,unconnected,61.75171400,2000,1054,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,zero_goal_bias,1,202608190311,false,unconnected,61.45719500,2000,1094,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,zero_goal_bias,2,202608190312,false,unconnected,61.03939600,2000,1102,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,zero_goal_bias,3,202608190313,false,unconnected,63.35116300,2000,1164,0,0,0.00000000
offset_pillar,scene_cluttered.xml,31,zero_goal_bias,4,202608190314,false,unconnected,58.53935900,2000,1034,0,0,0.00000000
offset_pillar,scene_cluttered.xml,32,default,0,202608190320,true,success,0.90263800,0,2,2,162,8.03334668
offset_pillar,scene_cluttered.xml,33,default,0,202608190330,false,unconnected,54.60512400,2000,936,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,default,1,202608190331,false,unconnected,52.23149800,2000,908,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,default,2,202608190332,false,unconnected,55.25415400,2000,903,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,default,3,202608190333,false,unconnected,52.60425700,2000,874,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,default,4,202608190334,false,unconnected,61.09074600,2000,1015,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,zero_goal_bias,0,202608190330,false,unconnected,54.58709500,2000,907,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,zero_goal_bias,1,202608190331,false,unconnected,55.70986400,2000,974,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,zero_goal_bias,2,202608190332,false,unconnected,53.62382600,2000,858,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,zero_goal_bias,3,202608190333,false,unconnected,56.55564200,2000,919,0,0,0.00000000
offset_pillar,scene_cluttered.xml,33,zero_goal_bias,4,202608190334,false,unconnected,52.73972800,2000,853,0,0,0.00000000
offset_pillar,scene_cluttered.xml,34,default,0,202608190340,true,success,1.30576800,0,2,2,242,12.01777309
offset_pillar,scene_cluttered.xml,35,default,0,202608190350,true,success,1.10028800,0,2,2,194,9.60433337
offset_pillar,scene_cluttered.xml,36,default,0,202608190360,false,unconnected,47.25078500,2000,756,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,default,1,202608190361,false,unconnected,48.85088300,2000,717,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,default,2,202608190362,false,unconnected,47.97751300,2000,759,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,default,3,202608190363,false,unconnected,46.95951500,2000,717,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,default,4,202608190364,false,unconnected,48.62667300,2000,772,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,zero_goal_bias,0,202608190360,false,unconnected,48.13900400,2000,817,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,zero_goal_bias,1,202608190361,false,unconnected,48.04826300,2000,755,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,zero_goal_bias,2,202608190362,false,unconnected,49.66561200,2000,804,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,zero_goal_bias,3,202608190363,false,unconnected,50.42413000,2000,808,0,0,0.00000000
offset_pillar,scene_cluttered.xml,36,zero_goal_bias,4,202608190364,false,unconnected,47.72961400,2000,753,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,default,0,202608190370,false,unconnected,61.82660500,2000,1069,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,default,1,202608190371,false,unconnected,60.21453700,2000,1053,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,default,2,202608190372,false,unconnected,62.12966400,2000,1124,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,default,3,202608190373,false,unconnected,61.55650500,2000,1052,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,default,4,202608190374,false,unconnected,62.82279300,2000,1037,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,zero_goal_bias,0,202608190370,false,unconnected,63.53804200,2000,1065,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,zero_goal_bias,1,202608190371,false,unconnected,67.92120600,2000,1006,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,zero_goal_bias,2,202608190372,false,unconnected,74.63925700,2000,1093,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,zero_goal_bias,3,202608190373,false,unconnected,73.04687900,2000,1093,0,0,0.00000000
offset_pillar,scene_cluttered.xml,37,zero_goal_bias,4,202608190374,false,unconnected,66.49219900,2000,1067,0,0,0.00000000
offset_pillar,scene_cluttered.xml,38,default,0,202608190380,false,success,45.79431600,1235,324,5,177,8.71303293
offset_pillar,scene_cluttered.xml,38,default,1,202608190381,false,success,28.19641100,86,75,4,172,8.51019015
offset_pillar,scene_cluttered.xml,38,default,2,202608190382,false,success,31.96153600,349,140,4,173,8.57725204
offset_pillar,scene_cluttered.xml,38,default,3,202608190383,false,success,49.54189200,1290,299,5,182,8.89102307
offset_pillar,scene_cluttered.xml,38,default,4,202608190384,false,success,69.91978300,1460,368,3,205,10.14315288
offset_pillar,scene_cluttered.xml,38,zero_goal_bias,0,202608190380,false,unconnected,41.76740300,2000,511,0,0,0.00000000
offset_pillar,scene_cluttered.xml,38,zero_goal_bias,1,202608190381,false,success,49.72506100,580,177,3,172,8.53809456
offset_pillar,scene_cluttered.xml,38,zero_goal_bias,2,202608190382,false,success,82.31478600,1640,453,3,208,10.29464940
offset_pillar,scene_cluttered.xml,38,zero_goal_bias,3,202608190383,false,success,32.82261500,410,138,4,191,9.41668458
offset_pillar,scene_cluttered.xml,38,zero_goal_bias,4,202608190384,false,unconnected,44.43912900,2000,587,0,0,0.00000000
offset_pillar,scene_cluttered.xml,39,default,0,202608190390,true,success,0.82306800,0,2,2,143,7.07852605
offset_pillar,scene_cluttered.xml,40,default,0,202608190400,false,unconnected,58.20939000,2000,885,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,default,1,202608190401,false,unconnected,63.29860300,2000,1035,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,default,2,202608190402,false,unconnected,56.09328300,2000,860,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,default,3,202608190403,false,unconnected,58.48952900,2000,990,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,default,4,202608190404,false,unconnected,57.87851000,2000,956,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,zero_goal_bias,0,202608190400,false,unconnected,61.99055500,2000,1107,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,zero_goal_bias,1,202608190401,false,unconnected,63.01448300,2000,1139,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,zero_goal_bias,2,202608190402,false,unconnected,64.03914100,2000,1121,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,zero_goal_bias,3,202608190403,false,unconnected,54.79729500,2000,876,0,0,0.00000000
offset_pillar,scene_cluttered.xml,40,zero_goal_bias,4,202608190404,false,unconnected,64.21847200,2000,1151,0,0,0.00000000
offset_pillar,scene_cluttered.xml,41,default,0,202608190410,false,success,49.59912100,24,56,3,206,10.21030029
offset_pillar,scene_cluttered.xml,41,default,1,202608190411,false,success,46.93021600,4,45,3,204,10.14220615
offset_pillar,scene_cluttered.xml,41,default,2,202608190412,false,success,49.73715200,96,93,3,205,10.16513289
offset_pillar,scene_cluttered.xml,41,default,3,202608190413,false,success,45.97756600,2,44,3,205,10.15038240
offset_pillar,scene_cluttered.xml,41,default,4,202608190414,false,success,49.64527200,37,73,3,207,10.25127035
